id,ACTION
8592,1
8593,1
8594,1
8595,0.968
8596,1
8597,1
8598,0.996
8599,0.619
8600,0.999
8601,1
8602,0.809
8603,1
8604,1
8605,1
8606,1
8607,0.909
8608,0.993
8609,0.997
8610,0.997
8611,1
8612,0.999
8613,0.999
8614,1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,0.964
8621,1
8622,1
8623,1
8624,1
8625,1
8626,1
8627,1
8628,0.994
8629,0.998
8630,0.99
8631,1
8632,1
8633,1
8634,0.999
8635,1
8636,0.999
8637,1
8638,0.752
8639,0.49
8640,1
8641,0.265
8642,0.825
8643,1
8644,0.919
8645,1
8646,1
8647,1
8648,0.998
8649,1
8650,0.999
8651,0.996
8652,1
8653,0.999
8654,1
8655,1
8656,0.795
8657,0.997
8658,1
8659,1
8660,1
8661,1
8662,0.993
8663,0.992
8664,1
8665,0.938
8666,1
8667,1
8668,0.998
8669,1
8670,0.987
8671,1
8672,1
8673,0.716
8674,0.994
8675,0.703
8676,1
8677,0.871
8678,0.879
8679,1
8680,0.997
8681,1
8682,1
8683,1
8684,0.999
8685,1
8686,1
8687,1
8688,1
8689,0.999
8690,1
8691,1
8692,1
8693,1
8694,1
8695,0.959
8696,1
8697,1
8698,0.999
8699,0.997
8700,0.98
8701,1
8702,0.998
8703,1
8704,0.966
8705,0.999
8706,0.999
8707,1
8708,1
8709,0.999
8710,1
8711,1
8712,1
8713,0.902
8714,1
8715,1
8716,1
8717,0.994
8718,1
8719,1
8720,0.864
8721,0.882
8722,1
8723,1
8724,0.999
8725,1
8726,1
8727,1
8728,1
8729,0.484
8730,0.998
8731,1
8732,0.995
8733,1
8734,0.998
8735,1
8736,1
8737,0.953
8738,1
8739,0.999
8740,0.992
8741,0.936
8742,1
8743,0.999
8744,0.981
8745,0.85
8746,0.999
8747,0.997
8748,1
8749,1
8750,1
8751,0.994
8752,1
8753,1
8754,1
8755,1
8756,0.995
8757,0.999
8758,1
8759,0.965
8760,0.571
8761,0.999
8762,0.998
8763,1
8764,0.903
8765,1
8766,1
8767,0.994
8768,1
8769,1
8770,0.994
8771,0.985
8772,0.997
8773,1
8774,1
8775,1
8776,1
8777,1
8778,0.986
8779,0.996
8780,0.803
8781,0.931
8782,0.969
8783,1
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,0.946
8791,1
8792,1
8793,0.999
8794,1
8795,1
8796,1
8797,1
8798,0.998
8799,0.999
8800,1
8801,0.789
8802,0.939
8803,1
8804,1
8805,0.996
8806,1
8807,1
8808,0.937
8809,0.872
8810,1
8811,0.998
8812,1
8813,0.998
8814,1
8815,1
8816,0.999
8817,1
8818,0.888
8819,0.982
8820,1
8821,0.942
8822,1
8823,1
8824,0.99
8825,1
8826,1
8827,1
8828,0.999
8829,1
8830,1
8831,0.999
8832,1
8833,0.999
8834,1
8835,0.851
8836,1
8837,1
8838,1
8839,1
8840,0.986
8841,1
8842,0.995
8843,1
8844,1
8845,0.998
8846,0.983
8847,0.999
8848,1
8849,0.998
8850,0.945
8851,1
8852,1
8853,0.984
8854,1
8855,0.859
8856,1
8857,0.999
8858,1
8859,0.995
8860,1
8861,0.893
8862,1
8863,1
8864,0.998
8865,1
8866,1
8867,1
8868,1
8869,0.999
8870,1
8871,1
8872,1
8873,1
8874,0.996
8875,1
8876,1
8877,1
8878,1
8879,1
8880,0.941
8881,0.998
8882,0.999
8883,1
8884,0.996
8885,1
8886,1
8887,1
8888,1
8889,1
8890,0.989
8891,1
8892,1
8893,1
8894,1
8895,0.99
8896,0.997
8897,1
8898,0.996
8899,0.999
8900,1
8901,0.99
8902,0.992
8903,0.957
8904,1
8905,1
8906,1
8907,0.981
8908,0.935
8909,1
8910,1
8911,0.988
8912,1
8913,0.998
8914,0.996
8915,0.979
8916,1
8917,0.999
8918,0.999
8919,1
8920,0.999
8921,0.944
8922,1
8923,0.999
8924,1
8925,0.997
8926,1
8927,0.999
8928,1
8929,1
8930,1
8931,1
8932,0.992
8933,0.869
8934,0.998
8935,1
8936,1
8937,1
8938,0.998
8939,0.898
8940,0.998
8941,0.968
8942,0.999
8943,0.995
8944,0.997
8945,0.823
8946,1
8947,0.76
8948,1
8949,1
8950,1
8951,1
8952,0.983
8953,1
8954,1
8955,1
8956,0.97
8957,0.995
8958,0.994
8959,0.99
8960,1
8961,1
8962,0.999
8963,1
8964,1
8965,1
8966,1
8967,0.112
8968,1
8969,1
8970,1
8971,1
8972,1
8973,0.993
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,0.767
8981,0.962
8982,0.999
8983,1
8984,0.999
8985,1
8986,0.681
8987,1
8988,0.999
8989,1
8990,1
8991,1
8992,0.996
8993,0.999
8994,0.996
8995,1
8996,1
8997,1
8998,0.994
8999,0.998
9000,0.997
9001,0.249
9002,1
9003,1
9004,0.992
9005,0.894
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,1
9016,1
9017,1
9018,1
9019,1
9020,0.992
9021,0.743
9022,1
9023,1
9024,0.999
9025,0.895
9026,1
9027,1
9028,1
9029,1
9030,0.996
9031,0.998
9032,1
9033,1
9034,1
9035,0.961
9036,1
9037,1
9038,1
9039,0.99
9040,0.996
9041,1
9042,0.985
9043,0.95
9044,0.999
9045,1
9046,1
9047,0.96
9048,0.894
9049,1
9050,0.997
9051,0.466
9052,1
9053,1
9054,1
9055,0.165
9056,1
9057,0.999
9058,1
9059,0.999
9060,0.721
9061,1
9062,0.59
9063,0.999
9064,0.997
9065,0.995
9066,1
9067,1
9068,1
9069,1
9070,0.991
9071,0.988
9072,1
9073,0.994
9074,1
9075,1
9076,1
9077,0.999
9078,1
9079,1
9080,0.987
9081,0.999
9082,1
9083,0.995
9084,1
9085,0.997
9086,1
9087,0.999
9088,0.525
9089,0.975
9090,1
9091,0.908
9092,1
9093,1
9094,1
9095,1
9096,0.984
9097,0.998
9098,1
9099,0.999
9100,0.994
9101,0.954
9102,1
9103,0.33
9104,1
9105,0.102
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,1
9113,1
9114,0.995
9115,1
9116,0.999
9117,1
9118,1
9119,0.911
9120,0.982
9121,1
9122,1
9123,1
9124,0.867
9125,1
9126,1
9127,1
9128,0.89
9129,0.999
9130,0.997
9131,0.809
9132,0.996
9133,0.999
9134,1
9135,0.97
9136,1
9137,1
9138,1
9139,1
9140,0.991
9141,1
9142,0.999
9143,1
9144,1
9145,1
9146,1
9147,1
9148,1
9149,0.922
9150,1
9151,0.994
9152,0.928
9153,0.999
9154,0.598
9155,0.884
9156,1
9157,0.546
9158,1
9159,0.998
9160,1
9161,1
9162,1
9163,1
9164,0.994
9165,1
9166,0.997
9167,1
9168,1
9169,1
9170,1
9171,1
9172,0.989
9173,0.049
9174,1
9175,0.994
9176,1
9177,1
9178,0.933
9179,1
9180,0.985
9181,1
9182,1
9183,0.999
9184,0.983
9185,1
9186,0.875
9187,1
9188,0.313
9189,0.989
9190,1
9191,0.999
9192,1
9193,1
9194,0.999
9195,1
9196,1
9197,1
9198,0.998
9199,0.999
9200,1
9201,0.992
9202,1
9203,0.939
9204,1
9205,0.702
9206,1
9207,0.999
9208,0.435
9209,0.351
9210,1
9211,1
9212,0.99
9213,1
9214,1
9215,1
9216,0.985
9217,1
9218,0.989
9219,0.95
9220,1
9221,1
9222,0.998
9223,0.996
9224,1
9225,1
9226,0.997
9227,0.995
9228,1
9229,1
9230,1
9231,1
9232,1
9233,1
9234,1
9235,0.971
9236,1
9237,0.999
9238,0.99
9239,0.995
9240,1
9241,1
9242,0.883
9243,0.998
9244,0.954
9245,1
9246,0.921
9247,1
9248,0.893
9249,0.974
9250,1
9251,0.427
9252,1
9253,0.999
9254,1
9255,0.998
9256,0.999
9257,1
9258,1
9259,1
9260,0.958
9261,1
9262,0.999
9263,1
9264,0.997
9265,0.969
9266,0.997
9267,1
9268,1
9269,1
9270,1
9271,1
9272,0.991
9273,0.994
9274,1
9275,0.405
9276,0.999
9277,0.997
9278,0.946
9279,1
9280,1
9281,1
9282,0.996
9283,1
9284,0.998
9285,1
9286,0.984
9287,1
9288,1
9289,0.9
9290,1
9291,0.999
9292,1
9293,1
9294,0.997
9295,1
9296,1
9297,1
9298,0.673
9299,1
9300,0.999
9301,1
9302,1
9303,1
9304,0.16
9305,0.854
9306,0.999
9307,1
9308,1
9309,1
9310,1
9311,1
9312,0.475
9313,1
9314,0.992
9315,0.996
9316,1
9317,1
9318,0.999
9319,0.991
9320,0.993
9321,0.918
9322,0.976
9323,1
9324,0.022
9325,0.502
9326,1
9327,1
9328,1
9329,0.999
9330,1
9331,1
9332,1
9333,1
9334,1
9335,0.995
9336,1
9337,0.98
9338,1
9339,1
9340,1
9341,1
9342,1
9343,0.699
9344,1
9345,0.998
9346,1
9347,0.984
9348,1
9349,1
9350,1
9351,0.999
9352,0.999
9353,0.999
9354,0.999
9355,1
9356,1
9357,1
9358,1
9359,0.988
9360,1
9361,1
9362,1
9363,0.977
9364,1
9365,0.996
9366,0.922
9367,0.999
9368,1
9369,0.993
9370,0.985
9371,1
9372,0.939
9373,1
9374,1
9375,1
9376,0.838
9377,1
9378,1
9379,1
9380,0.854
9381,0.907
9382,0.994
9383,1
9384,0.914
9385,1
9386,0.885
9387,1
9388,1
9389,1
9390,0.998
9391,0.92
9392,1
9393,0.986
9394,1
9395,1
9396,0.992
9397,1
9398,0.999
9399,1
9400,1
9401,0.642
9402,0.998
9403,0.98
9404,1
9405,1
9406,1
9407,0.914
9408,0.997
9409,1
9410,1
9411,1
9412,0.809
9413,1
9414,1
9415,0.894
9416,1
9417,0.995
9418,1
9419,1
9420,1
9421,1
9422,1
9423,0.999
9424,1
9425,1
9426,0.552
9427,0.996
9428,1
9429,1
9430,0.994
9431,0.996
9432,1
9433,1
9434,0.928
9435,0.999
9436,0.999
9437,1
9438,1
9439,0.994
9440,1
9441,1
9442,1
9443,0.999
9444,1
9445,1
9446,1
9447,1
9448,0.964
9449,1
9450,0.981
9451,0.996
9452,0.999
9453,1
9454,1
9455,1
9456,1
9457,1
9458,0.915
9459,1
9460,1
9461,1
9462,1
9463,0.758
9464,0.997
9465,1
9466,0.999
9467,1
9468,0.654
9469,1
9470,0.996
9471,1
9472,1
9473,0.997
9474,0.925
9475,0.951
9476,0.999
9477,1
9478,1
9479,1
9480,1
9481,1
9482,0.435
9483,1
9484,1
9485,0.995
9486,1
9487,0.818
9488,0.989
9489,0.92
9490,0.999
9491,0.974
9492,0.998
9493,1
9494,0.9
9495,1
9496,1
9497,1
9498,1
9499,0.993
9500,1
9501,0.923
9502,1
9503,0.979
9504,0.349
9505,0.723
9506,1
9507,0.988
9508,0.896
9509,1
9510,1
9511,1
9512,1
9513,1
9514,0.999
9515,0.999
9516,1
9517,0.99
9518,1
9519,1
9520,1
9521,0.864
9522,1
9523,0.999
9524,1
9525,1
9526,0.999
9527,1
9528,1
9529,1
9530,0.934
9531,1
9532,1
9533,1
9534,0.999
9535,0.851
9536,0.947
9537,0.948
9538,1
9539,0.999
9540,1
9541,1
9542,1
9543,1
9544,1
9545,1
9546,1
9547,0.768
9548,1
9549,0.992
9550,1
9551,1
9552,1
9553,0.986
9554,1
9555,1
9556,0.997
9557,0.89
9558,1
9559,0.997
9560,0.999
9561,0.995
9562,0.903
9563,0.998
9564,1
9565,1
9566,1
9567,0.989
9568,1
9569,1
9570,0.995
9571,1
9572,0.981
9573,1
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,0.999
9581,1
9582,1
9583,1
9584,0.999
9585,0.994
9586,0.762
9587,1
9588,1
9589,1
9590,0.998
9591,0.999
9592,0.329
9593,1
9594,1
9595,0.988
9596,1
9597,1
9598,1
9599,1
9600,1
9601,1
9602,1
9603,1
9604,1
9605,1
9606,0.999
9607,0.639
9608,1
9609,0.967
9610,0.994
9611,0.978
9612,1
9613,1
9614,1
9615,0.712
9616,0.932
9617,1
9618,1
9619,0.25
9620,1
9621,0.982
9622,0.841
9623,1
9624,0.561
9625,0.85
9626,0.983
9627,1
9628,1
9629,1
9630,1
9631,1
9632,0.999
9633,1
9634,0.977
9635,1
9636,0.976
9637,0.151
9638,1
9639,1
9640,0.858
9641,0.999
9642,1
9643,1
9644,1
9645,1
9646,1
9647,0.998
9648,1
9649,1
9650,0.995
9651,1
9652,1
9653,1
9654,1
9655,1
9656,1
9657,0.959
9658,1
9659,0.56
9660,0.997
9661,0.865
9662,0.998
9663,0.992
9664,0.884
9665,0.983
9666,0.996
9667,0.972
9668,0.999
9669,0.998
9670,1
9671,1
9672,1
9673,1
9674,0.76
9675,1
9676,1
9677,0.506
9678,0.148
9679,0.989
9680,1
9681,1
9682,0.999
9683,1
9684,1
9685,1
9686,1
9687,0.207
9688,1
9689,1
9690,0.999
9691,0.999
9692,1
9693,1
9694,0.998
9695,0.633
9696,0.999
9697,0.932
9698,1
9699,1
9700,0.971
9701,1
9702,0.998
9703,1
9704,1
9705,0.998
9706,0.974
9707,1
9708,1
9709,0.95
9710,1
9711,1
9712,1
9713,1
9714,1
9715,0.999
9716,1
9717,0.999
9718,1
9719,0.994
9720,1
9721,1
9722,0.999
9723,1
9724,0.999
9725,1
9726,1
9727,1
9728,0.997
9729,0.754
9730,0.908
9731,0.996
9732,1
9733,0.997
9734,1
9735,1
9736,0.956
9737,1
9738,0.957
9739,1
9740,1
9741,1
9742,1
9743,1
9744,0.999
9745,0.927
9746,1
9747,1
9748,0.999
9749,1
9750,1
9751,1
9752,0.962
9753,1
9754,0.997
9755,1
9756,0.982
9757,1
9758,1
9759,1
9760,1
9761,0.997
9762,1
9763,1
9764,1
9765,1
9766,1
9767,0.995
9768,0.923
9769,0.696
9770,1
9771,1
9772,1
9773,1
9774,1
9775,1
9776,0.984
9777,1
9778,0.987
9779,1
9780,0.964
9781,1
9782,1
9783,1
9784,0.999
9785,0.999
9786,0.981
9787,1
9788,1
9789,1
9790,0.999
9791,1
9792,1
9793,0.999
9794,1
9795,0.999
9796,1
9797,0.988
9798,1
9799,0.255
9800,0.908
9801,1
9802,0.998
9803,1
9804,0.997
9805,0.999
9806,0.997
9807,0.997
9808,1
9809,1
9810,0.948
9811,1
9812,1
9813,0.842
9814,0.997
9815,1
9816,1
9817,0.822
9818,1
9819,1
9820,0.999
9821,1
9822,0.991
9823,0.999
9824,1
9825,0.959
9826,1
9827,1
9828,0.994
9829,0.913
9830,0.999
9831,0.835
9832,1
9833,0.998
9834,0.996
9835,0.806
9836,0.97
9837,1
9838,0.998
9839,1
9840,1
9841,1
9842,0.896
9843,1
9844,1
9845,0.994
9846,1
9847,0.999
9848,1
9849,0.999
9850,1
9851,0.999
9852,1
9853,1
9854,1
9855,1
9856,0.543
9857,0.851
9858,1
9859,0.997
9860,0.826
9861,1
9862,0.999
9863,1
9864,1
9865,1
9866,0.998
9867,1
9868,1
9869,1
9870,1
9871,0.999
9872,0.988
9873,0.999
9874,1
9875,0.996
9876,1
9877,1
9878,0.993
9879,1
9880,0.995
9881,1
9882,1
9883,0.996
9884,0.179
9885,1
9886,1
9887,1
9888,0.965
9889,1
9890,1
9891,1
9892,1
9893,1
9894,0.982
9895,1
9896,0.999
9897,1
9898,0.998
9899,0.97
9900,1
9901,1
9902,0.914
9903,1
9904,0.979
9905,0.751
9906,1
9907,0.999
9908,1
9909,1
9910,1
9911,1
9912,1
9913,0.983
9914,0.971
9915,0.97
9916,1
9917,1
9918,0.618
9919,1
9920,1
9921,1
9922,1
9923,0.999
9924,1
9925,1
9926,1
9927,1
9928,1
9929,1
9930,1
9931,0.997
9932,0.992
9933,1
9934,1
9935,1
9936,0.998
9937,0.988
9938,1
9939,1
9940,1
9941,1
9942,1
9943,0.997
9944,0.999
9945,1
9946,1
9947,0.989
9948,0.45
9949,1
9950,0.997
9951,1
9952,1
9953,0.722
9954,1
9955,1
9956,1
9957,0.999
9958,0.995
9959,0.786
9960,1
9961,1
9962,1
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,1
9970,1
9971,0.999
9972,0.998
9973,0.998
9974,1
9975,1
9976,1
9977,1
9978,1
9979,0.694
9980,0.99
9981,0.989
9982,1
9983,0.992
9984,1
9985,1
9986,1
9987,0.992
9988,0.998
9989,1
9990,1
9991,1
9992,1
9993,0.994
9994,1
9995,1
9996,0.801
9997,0.999
9998,1
9999,0.992
10000,1
10001,0.994
10002,1
10003,0.796
10004,0.848
10005,1
10006,0.286
10007,0.999
10008,1
10009,1
10010,0.999
10011,0.136
10012,0.986
10013,1
10014,1
10015,0.998
10016,0.999
10017,0.999
10018,1
10019,1
10020,1
10021,0.999
10022,1
10023,1
10024,0.945
10025,1
10026,0.985
10027,1
10028,1
10029,0.943
10030,1
10031,1
10032,1
10033,0.987
10034,1
10035,1
10036,0.864
10037,1
10038,1
10039,1
10040,1
10041,0.402
10042,1
10043,1
10044,1
10045,0.447
10046,1
10047,1
10048,0.999
10049,1
10050,1
10051,0.997
10052,1
10053,0.996
10054,0.997
10055,1
10056,1
10057,1
10058,0.988
10059,0.982
10060,1
10061,0.999
10062,1
10063,0.999
10064,0.984
10065,0.998
10066,0.932
10067,1
10068,1
10069,1
10070,0.963
10071,0.86
10072,0.999
10073,0.999
10074,0.986
10075,1
10076,0.998
10077,1
10078,1
10079,0.856
10080,0.946
10081,1
10082,0.996
10083,0.995
10084,1
10085,1
10086,0.985
10087,0.995
10088,1
10089,1
10090,1
10091,0.999
10092,1
10093,1
10094,1
10095,1
10096,1
10097,1
10098,0.999
10099,1
10100,1
10101,1
10102,0.994
10103,1
10104,1
10105,1
10106,0.966
10107,0.997
10108,0.999
10109,0.901
10110,0.491
10111,0.345
10112,1
10113,1
10114,1
10115,0.993
10116,1
10117,0.645
10118,0.679
10119,0.834
10120,1
10121,0.995
10122,1
10123,0.935
10124,0.97
10125,1
10126,0.461
10127,0.968
10128,0.996
10129,0.543
10130,1
10131,1
10132,1
10133,1
10134,0.946
10135,0.472
10136,0.987
10137,1
10138,0.959
10139,0.974
10140,0.999
10141,0.342
10142,1
10143,1
10144,0.982
10145,1
10146,1
10147,0.998
10148,1
10149,1
10150,0.973
10151,1
10152,0.999
10153,1
10154,1
10155,0.792
10156,0.984
10157,0.968
10158,1
10159,0.999
10160,0.949
10161,1
10162,0.99
10163,0.999
10164,1
10165,0.66
10166,1
10167,1
10168,0.484
10169,0.991
10170,0.994
10171,0.563
10172,1
10173,1
10174,1
10175,0.996
10176,0.995
10177,1
10178,1
10179,1
10180,0.978
10181,0.999
10182,1
10183,1
10184,0.995
10185,0.999
10186,1
10187,1
10188,1
10189,1
10190,0.999
10191,1
10192,0.999
10193,1
10194,1
10195,0.998
10196,0.379
10197,1
10198,0.95
10199,0.96
10200,1
10201,1
10202,0.999
10203,1
10204,1
10205,1
10206,0.996
10207,1
10208,1
10209,0.961
10210,1
10211,0.442
10212,1
10213,0.998
10214,0.982
10215,0.998
10216,1
10217,0.998
10218,1
10219,1
10220,1
10221,0.989
10222,1
10223,1
10224,1
10225,0.979
10226,0.997
10227,0.998
10228,1
10229,0.996
10230,1
10231,0.949
10232,1
10233,0.998
10234,0.904
10235,0.999
10236,1
10237,0.999
10238,1
10239,1
10240,0.451
10241,1
10242,1
10243,0.06
10244,1
10245,0.97
10246,1
10247,1
10248,0.913
10249,0.994
10250,0.968
10251,1
10252,1
10253,0.915
10254,1
10255,1
10256,0.995
10257,1
10258,1
10259,1
10260,0.217
10261,0.977
10262,0.999
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,0.998
10272,1
10273,1
10274,0.997
10275,1
10276,1
10277,1
10278,0.49
10279,0.708
10280,1
10281,1
10282,1
10283,1
10284,0.988
10285,1
10286,1
10287,0.999
10288,1
10289,1
10290,1
10291,0.895
10292,1
10293,0.713
10294,0.943
10295,1
10296,0.999
10297,1
10298,0.999
10299,1
10300,0.999
10301,0.999
10302,0.891
10303,1
10304,0.903
10305,0.988
10306,0.995
10307,1
10308,0.985
10309,1
10310,1
10311,0.999
10312,1
10313,1
10314,1
10315,0.999
10316,0.847
10317,1
10318,0.883
10319,0.999
10320,1
10321,1
10322,0.968
10323,1
10324,0.978
10325,0.628
10326,1
10327,1
10328,1
10329,0.996
10330,1
10331,1
10332,1
10333,0.545
10334,0.997
10335,0.997
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,1
10343,0.668
10344,1
10345,0.941
10346,0.326
10347,1
10348,0.999
10349,1
10350,0.906
10351,1
10352,0.995
10353,0.972
10354,1
10355,0.995
10356,0.98
10357,0.999
10358,1
10359,0.999
10360,0.995
10361,1
10362,1
10363,0.896
10364,1
10365,1
10366,1
10367,1
10368,1
10369,1
10370,0.587
10371,1
10372,0.965
10373,1
10374,0.999
10375,0.987
10376,0.993
10377,1
10378,1
10379,0.907
10380,0.933
10381,0.499
10382,1
10383,1
10384,1
10385,0.999
10386,1
10387,0.996
10388,0.999
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,0.907
10397,0.997
10398,0.959
10399,1
10400,0.998
10401,0.939
10402,0.999
10403,1
10404,1
10405,0.993
10406,0.999
10407,1
10408,0.999
10409,0.998
10410,0.997
10411,1
10412,1
10413,0.999
10414,0.017
10415,1
10416,0.969
10417,1
10418,0.992
10419,0.997
10420,0.975
10421,1
10422,1
10423,0.988
10424,1
10425,0.996
10426,1
10427,1
10428,1
10429,0.998
10430,1
10431,1
10432,0.999
10433,1
10434,0.923
10435,1
10436,1
10437,1
10438,0.995
10439,1
10440,1
10441,1
10442,1
10443,1
10444,0.655
10445,0.971
10446,0.998
10447,1
10448,1
10449,0.999
10450,1
10451,1
10452,0.999
10453,1
10454,1
10455,1
10456,1
10457,0.998
10458,0.961
10459,1
10460,0.999
10461,1
10462,1
10463,0.95
10464,1
10465,1
10466,1
10467,1
10468,0.966
10469,1
10470,0.999
10471,1
10472,1
10473,1
10474,0.976
10475,1
10476,1
10477,1
10478,1
10479,0.999
10480,1
10481,1
10482,1
10483,0.964
10484,1
10485,1
10486,1
10487,1
10488,1
10489,0.998
10490,1
10491,1
10492,1
10493,0.981
10494,0.884
10495,1
10496,1
10497,0.993
10498,1
10499,1
10500,1
10501,0.998
10502,0.215
10503,1
10504,1
10505,1
10506,0.911
10507,0.996
10508,1
10509,1
10510,0.999
10511,1
10512,1
10513,1
10514,1
10515,0.781
10516,0.999
10517,0.948
10518,1
10519,0.991
10520,1
10521,1
10522,1
10523,0.759
10524,1
10525,1
10526,0.265
10527,1
10528,0.847
10529,1
10530,0.97
10531,0.991
10532,0.999
10533,1
10534,1
10535,1
10536,1
10537,0.188
10538,0.325
10539,0.972
10540,0.999
10541,1
10542,1
10543,1
10544,1
10545,0.011
10546,1
10547,1
10548,0.584
10549,0.999
10550,0.998
10551,1
10552,1
10553,1
10554,1
10555,0.633
10556,0.999
10557,1
10558,1
10559,0.991
10560,0.804
10561,1
10562,1
10563,1
10564,1
10565,0.998
10566,1
10567,0.997
10568,1
10569,0.996
10570,1
10571,1
10572,0.982
10573,0.984
10574,1
10575,1
10576,1
10577,0.999
10578,1
10579,1
10580,1
10581,0.986
10582,0.996
10583,0.983
10584,1
10585,1
10586,0.987
10587,0.96
10588,0.999
10589,1
10590,0.798
10591,1
10592,1
10593,1
10594,1
10595,1
10596,0.999
10597,0.973
10598,1
10599,1
10600,1
10601,1
10602,1
10603,0.94
10604,0.996
10605,1
10606,0.971
10607,0.998
10608,0.616
10609,1
10610,1
10611,1
10612,0.704
10613,0.999
10614,0.998
10615,0.988
10616,0.997
10617,0.991
10618,1
10619,0.989
10620,0.992
10621,1
10622,0.455
10623,0.993
10624,0.976
10625,0.989
10626,1
10627,1
10628,1
10629,0.597
10630,0.98
10631,1
10632,1
10633,0.993
10634,1
10635,1
10636,0.761
10637,0.999
10638,1
10639,1
10640,0.976
10641,1
10642,1
10643,1
10644,1
10645,0.997
10646,0.672
10647,0.998
10648,1
10649,1
10650,1
10651,1
10652,1
10653,0.922
10654,0.991
10655,1
10656,1
10657,1
10658,1
10659,1
10660,0.115
10661,0.995
10662,0.981
10663,1
10664,0.999
10665,1
10666,1
10667,0.998
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,0.998
10675,0.837
10676,1
10677,1
10678,1
10679,0.999
10680,1
10681,1
10682,1
10683,1
10684,1
10685,0.99
10686,1
10687,1
10688,0.999
10689,0.047
10690,0.999
10691,1
10692,1
10693,0.999
10694,1
10695,1
10696,0.965
10697,0.998
10698,1
10699,0.498
10700,1
10701,0.999
10702,1
10703,1
10704,0.999
10705,1
10706,0.999
10707,1
10708,1
10709,1
10710,1
10711,1
10712,1
10713,1
10714,0.949
10715,0.999
10716,0.818
10717,1
10718,1
10719,1
10720,0.991
10721,0.998
10722,1
10723,1
10724,0.998
10725,1
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,0.999
10733,1
10734,1
10735,1
10736,0.998
10737,1
10738,0.996
10739,0.999
10740,1
10741,1
10742,1
10743,0.999
10744,1
10745,1
10746,0.92
10747,0.999
10748,1
10749,1
10750,1
10751,0.999
10752,1
10753,1
10754,0.999
10755,1
10756,0.999
10757,0.942
10758,0.998
10759,1
10760,0.996
10761,0.999
10762,0.534
10763,1
10764,1
10765,1
10766,1
10767,1
10768,0.997
10769,1
10770,1
10771,1
10772,1
10773,0.961
10774,0.892
10775,1
10776,1
10777,1
10778,1
10779,0.628
10780,0.997
10781,1
10782,0.986
10783,0.995
10784,1
10785,1
10786,0.835
10787,1
10788,0.999
10789,0.41
10790,1
10791,0.999
10792,1
10793,1
10794,1
10795,0.999
10796,1
10797,0.979
10798,0.881
10799,1
10800,0.979
10801,1
10802,1
10803,0.994
10804,0.999
10805,1
10806,0.692
10807,0.836
10808,0.982
10809,1
10810,1
10811,0.936
10812,1
10813,1
10814,1
10815,0.953
10816,1
10817,0.997
10818,0.952
10819,1
10820,1
10821,0.976
10822,0.961
10823,0.993
10824,0.985
10825,1
10826,1
10827,1
10828,1
10829,1
10830,1
10831,0.979
10832,0.999
10833,1
10834,0.998
10835,0.946
10836,1
10837,0.763
10838,0.996
10839,1
10840,1
10841,1
10842,0.984
10843,1
10844,1
10845,0.999
10846,1
10847,1
10848,1
10849,1
10850,0.995
10851,0.576
10852,1
10853,0.959
10854,1
10855,0.975
10856,1
10857,1
10858,1
10859,1
10860,0.985
10861,0.999
10862,0.999
10863,1
10864,1
10865,1
10866,0.987
10867,0.999
10868,1
10869,0.859
10870,0.998
10871,1
10872,0.998
10873,1
10874,1
10875,0.999
10876,1
10877,1
10878,1
10879,0.983
10880,1
10881,0.946
10882,0.997
10883,0.997
10884,1
10885,0.93
10886,1
10887,1
10888,0.517
10889,1
10890,0.999
10891,1
10892,1
10893,1
10894,1
10895,0.98
10896,0.983
10897,0.954
10898,1
10899,1
10900,1
10901,1
10902,0.996
10903,0.998
10904,1
10905,1
10906,0.828
10907,1
10908,1
10909,1
10910,0.868
10911,1
10912,0.967
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0.438
10923,1
10924,1
10925,1
10926,1
10927,1
10928,0.999
10929,0.926
10930,1
10931,1
10932,1
10933,0.981
10934,1
10935,1
10936,0.998
10937,1
10938,0.996
10939,0.998
10940,1
10941,1
10942,0.999
10943,1
10944,1
10945,1
10946,1
10947,0.998
10948,0.991
10949,1
10950,1
10951,1
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0.999
10959,1
10960,1
10961,0.438
10962,1
10963,1
10964,0.995
10965,1
10966,1
10967,1
10968,1
10969,1
10970,1
10971,0.973
10972,1
10973,0.997
10974,1
10975,1
10976,1
10977,1
10978,0.999
10979,0.757
10980,1
10981,0.989
10982,0.977
10983,0.997
10984,0.999
