id,ACTION
9167,1
9168,0.998
9169,1
9170,1
9171,1
9172,0.97
9173,0.001
9174,0.999
9175,0.994
9176,0.999
9177,1
9178,0.55
9179,1
9180,0.961
9181,1
9182,1
9183,1
9184,0.711
9185,0.997
9186,0.473
9187,1
9188,0.02
9189,0.901
9190,1
9191,1
9192,1
9193,1
9194,0.993
9195,1
9196,1
9197,1
9198,0.927
9199,0.999
9200,0.999
9201,0.993
9202,1
9203,0.865
9204,1
9205,0.101
9206,0.999
9207,0.992
9208,0.011
9209,0.024
9210,1
9211,1
9212,0.998
9213,1
9214,1
9215,1
9216,0.942
9217,1
9218,0.94
9219,0.531
9220,1
9221,1
9222,0.987
9223,0.994
9224,1
9225,1
9226,0.995
9227,0.997
9228,0.999
9229,1
9230,0.998
9231,1
9232,1
9233,1
9234,0.996
9235,0.929
9236,1
9237,0.997
9238,0.996
9239,0.976
9240,1
9241,1
9242,0.44
9243,0.996
9244,0.734
9245,1
9246,0.682
9247,1
9248,0.257
9249,0.804
9250,1
9251,0.367
9252,0.999
9253,0.993
9254,1
9255,0.997
9256,0.999
9257,1
9258,1
9259,1
9260,0.795
9261,1
9262,0.997
9263,1
9264,0.998
9265,0.854
9266,0.996
9267,0.999
9268,1
9269,1
9270,1
9271,0.999
9272,0.976
9273,0.954
9274,1
9275,0.026
9276,1
9277,0.977
9278,0.478
9279,1
9280,1
9281,0.998
9282,0.998
9283,1
9284,1
9285,1
9286,0.917
9287,1
9288,1
9289,0.521
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,0.999
9298,0.162
9299,1
9300,0.998
9301,0.998
9302,1
9303,1
9304,0.002
9305,0.416
9306,0.999
9307,1
9308,1
9309,1
9310,1
9311,0.999
9312,0.017
9313,1
9314,0.923
9315,0.999
9316,1
9317,1
9318,0.997
9319,0.801
9320,0.945
9321,0.37
9322,0.708
9323,1
9324,0
9325,0.057
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,0.998
9333,1
9334,1
9335,0.996
9336,1
9337,0.771
9338,0.997
9339,1
9340,1
9341,1
9342,1
9343,0.119
9344,1
9345,0.996
9346,1
9347,0.891
9348,1
9349,1
9350,1
9351,1
9352,0.997
9353,1
9354,1
9355,1
9356,1
9357,1
9358,0.999
9359,0.978
9360,1
9361,1
9362,1
9363,0.886
9364,1
9365,0.905
9366,0.622
9367,0.976
9368,1
9369,0.989
9370,0.921
9371,1
9372,0.889
9373,1
9374,1
9375,1
9376,0.652
9377,1
9378,1
9379,1
9380,0.534
9381,0.693
9382,0.972
9383,1
9384,0.644
9385,1
9386,0.353
9387,1
9388,0.994
9389,1
9390,1
9391,0.635
9392,0.999
9393,0.852
9394,1
9395,1
9396,0.928
9397,1
9398,0.952
9399,1
9400,1
9401,0.054
9402,0.997
9403,0.969
9404,1
9405,1
9406,1
9407,0.394
9408,0.996
9409,1
9410,1
9411,0.999
9412,0.28
9413,1
9414,1
9415,0.633
9416,1
9417,0.994
9418,1
9419,1
9420,1
9421,1
9422,0.998
9423,1
9424,1
9425,1
9426,0.084
9427,0.933
9428,1
9429,1
9430,0.901
9431,0.967
9432,1
9433,1
9434,0.639
9435,0.998
9436,1
9437,1
9438,1
9439,0.716
9440,1
9441,1
9442,1
9443,0.999
9444,1
9445,1
9446,1
9447,1
9448,0.792
9449,1
9450,0.916
9451,0.985
9452,0.994
9453,1
9454,1
9455,1
9456,1
9457,1
9458,0.459
9459,1
9460,1
9461,1
9462,1
9463,0.1
9464,1
9465,1
9466,0.999
9467,1
9468,0.103
9469,1
9470,0.964
9471,1
9472,1
9473,0.997
9474,0.5
9475,0.882
9476,0.994
9477,1
9478,0.999
9479,1
9480,1
9481,1
9482,0.049
9483,1
9484,1
9485,0.906
9486,0.997
9487,0.409
9488,0.993
9489,0.585
9490,1
9491,0.723
9492,1
9493,1
9494,0.561
9495,0.997
9496,1
9497,1
9498,1
9499,1
9500,0.991
9501,0.643
9502,0.998
9503,0.966
9504,0.026
9505,0.223
9506,1
9507,0.948
9508,0.376
9509,1
9510,1
9511,0.976
9512,1
9513,0.994
9514,0.99
9515,0.991
9516,1
9517,0.984
9518,1
9519,1
9520,1
9521,0.523
9522,1
9523,1
9524,1
9525,1
9526,1
9527,1
9528,0.999
9529,1
9530,0.524
9531,1
9532,1
9533,1
9534,1
9535,0.46
9536,0.571
9537,0.85
9538,1
9539,1
9540,1
9541,1
9542,0.998
9543,1
9544,0.999
9545,1
9546,0.998
9547,0.586
9548,1
9549,0.94
9550,1
9551,1
9552,1
9553,0.842
9554,0.999
9555,0.999
9556,0.964
9557,0.401
9558,1
9559,0.977
9560,1
9561,1
9562,0.449
9563,1
9564,1
9565,1
9566,1
9567,0.989
9568,1
9569,1
9570,0.994
9571,1
9572,0.959
9573,1
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,1
9584,0.938
9585,0.986
9586,0.132
9587,1
9588,1
9589,1
9590,0.999
9591,1
9592,0.016
9593,0.998
9594,1
9595,0.947
9596,0.977
9597,1
9598,0.999
9599,1
9600,1
9601,1
9602,1
9603,1
9604,0.998
9605,1
9606,0.996
9607,0.161
9608,1
9609,0.802
9610,0.982
9611,0.696
9612,1
9613,1
9614,1
9615,0.215
9616,0.461
9617,1
9618,0.999
9619,0.017
9620,1
9621,0.88
9622,0.29
9623,1
9624,0.097
9625,0.246
9626,0.876
9627,0.999
9628,1
9629,1
9630,1
9631,1
9632,0.948
9633,1
9634,0.876
9635,1
9636,0.889
9637,0.003
9638,1
9639,1
9640,0.7
9641,0.997
9642,1
9643,1
9644,1
9645,1
9646,1
9647,0.984
9648,1
9649,1
9650,0.965
9651,1
9652,1
9653,0.996
9654,1
9655,1
9656,1
9657,0.607
9658,1
9659,0.047
9660,0.993
9661,0.811
9662,1
9663,0.965
9664,0.507
9665,0.838
9666,0.816
9667,0.805
9668,0.999
9669,1
9670,1
9671,0.998
9672,1
9673,0.998
9674,0.167
9675,1
9676,1
9677,0.067
9678,0.002
9679,0.978
9680,1
9681,1
9682,0.999
9683,1
9684,1
9685,1
9686,1
9687,0.058
9688,1
9689,1
9690,0.997
9691,0.999
9692,1
9693,1
9694,1
9695,0.166
9696,0.999
9697,0.883
9698,1
9699,1
9700,0.99
9701,1
9702,1
9703,1
9704,1
9705,0.991
9706,0.882
9707,1
9708,0.999
9709,0.652
9710,1
9711,1
9712,1
9713,1
9714,1
9715,0.999
9716,1
9717,0.996
9718,1
9719,0.983
9720,1
9721,1
9722,1
9723,1
9724,0.999
9725,1
9726,1
9727,1
9728,0.993
9729,0.364
9730,0.544
9731,0.993
9732,1
9733,1
9734,1
9735,1
9736,0.661
9737,1
9738,0.618
9739,1
9740,1
9741,1
9742,1
9743,1
9744,0.998
9745,0.572
9746,1
9747,1
9748,1
9749,1
9750,1
9751,1
9752,0.716
9753,1
9754,0.999
9755,1
9756,0.946
9757,1
9758,1
9759,1
9760,1
9761,0.997
9762,1
9763,0.999
9764,0.993
9765,1
9766,1
9767,0.935
9768,0.707
9769,0.101
9770,1
9771,1
9772,0.999
9773,1
9774,1
9775,1
9776,0.635
9777,1
9778,0.855
9779,1
9780,0.64
9781,1
9782,0.998
9783,0.999
9784,1
9785,1
9786,0.703
9787,1
9788,0.999
9789,1
9790,0.994
9791,0.999
9792,1
9793,0.999
9794,1
9795,0.992
9796,1
9797,0.943
9798,1
9799,0.02
9800,0.777
9801,1
9802,0.969
9803,1
9804,0.971
9805,1
9806,0.99
9807,0.994
9808,0.992
9809,1
9810,0.924
9811,1
9812,1
9813,0.731
9814,1
9815,1
9816,1
9817,0.396
9818,0.999
9819,0.998
9820,0.998
9821,1
9822,0.991
9823,0.998
9824,1
9825,0.448
9826,1
9827,1
9828,0.964
9829,0.424
9830,0.995
9831,0.853
9832,1
9833,0.998
9834,0.989
9835,0.21
9836,0.731
9837,1
9838,0.999
9839,1
9840,1
9841,1
9842,0.932
9843,1
9844,1
9845,0.938
9846,1
9847,1
9848,1
9849,0.999
9850,1
9851,0.998
9852,1
9853,0.999
9854,1
9855,1
9856,0.104
9857,0.574
9858,1
9859,0.998
9860,0.481
9861,1
9862,1
9863,0.999
9864,1
9865,1
9866,1
9867,1
9868,1
9869,1
9870,1
9871,0.999
9872,0.85
9873,1
9874,1
9875,0.989
9876,1
9877,1
9878,0.887
9879,1
9880,0.997
9881,1
9882,1
9883,0.998
9884,0.007
9885,1
9886,1
9887,1
9888,0.837
9889,1
9890,1
9891,1
9892,1
9893,1
9894,0.966
9895,0.99
9896,1
9897,0.999
9898,0.99
9899,0.65
9900,1
9901,1
9902,0.501
9903,1
9904,0.598
9905,0.421
9906,1
9907,1
9908,1
9909,1
9910,1
9911,1
9912,1
9913,0.858
9914,0.856
9915,0.73
9916,0.999
9917,1
9918,0.043
9919,1
9920,1
9921,1
9922,1
9923,0.991
9924,1
9925,1
9926,1
9927,1
9928,1
9929,1
9930,0.877
9931,0.996
9932,0.997
9933,0.997
9934,0.998
9935,1
9936,1
9937,0.979
9938,1
9939,1
9940,0.999
9941,1
9942,1
9943,0.999
9944,0.982
9945,1
9946,0.996
9947,0.664
9948,0.097
9949,1
9950,0.991
9951,1
9952,1
9953,0.228
9954,1
9955,1
9956,0.99
9957,1
9958,0.978
9959,0.384
9960,1
9961,1
9962,1
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,1
9970,1
9971,0.991
9972,1
9973,0.928
9974,1
9975,0.954
9976,0.996
9977,1
9978,1
9979,0.475
9980,0.969
9981,0.982
9982,0.999
9983,0.996
9984,1
9985,0.994
9986,0.999
9987,0.919
9988,0.998
9989,1
9990,1
9991,1
9992,1
9993,0.809
9994,1
9995,0.998
9996,0.483
9997,1
9998,0.997
9999,0.895
10000,0.978
10001,0.932
10002,1
10003,0.211
10004,0.229
10005,1
10006,0.009
10007,0.997
10008,1
10009,1
10010,0.94
10011,0.003
10012,0.99
10013,1
10014,0.999
10015,0.993
10016,1
10017,0.994
10018,1
10019,1
10020,1
10021,0.999
10022,1
10023,0.999
10024,0.526
10025,1
10026,0.99
10027,0.986
10028,1
10029,0.665
10030,1
10031,1
10032,1
10033,0.946
10034,1
10035,1
10036,0.189
10037,1
10038,1
10039,0.999
10040,0.999
10041,0.107
10042,1
10043,1
10044,1
10045,0.056
10046,1
10047,1
10048,1
10049,0.998
10050,1
10051,0.999
10052,1
10053,0.992
10054,0.994
10055,1
10056,1
10057,1
10058,0.978
10059,0.984
10060,1
10061,0.998
10062,1
10063,0.998
10064,0.824
10065,0.999
10066,0.643
10067,1
10068,1
10069,1
10070,0.687
10071,0.396
10072,1
10073,0.999
10074,0.945
10075,1
10076,1
10077,1
10078,0.997
10079,0.369
10080,0.896
10081,1
10082,0.981
10083,0.994
10084,1
10085,1
10086,0.947
10087,0.819
10088,1
10089,1
10090,1
10091,1
10092,1
10093,1
10094,1
10095,1
10096,1
10097,1
10098,0.998
10099,1
10100,1
10101,1
10102,0.958
10103,1
10104,1
10105,1
10106,0.474
10107,1
10108,1
10109,0.436
10110,0.034
10111,0.028
10112,1
10113,0.995
10114,1
10115,0.998
10116,1
10117,0.364
10118,0.124
10119,0.224
10120,1
10121,0.996
10122,1
10123,0.771
10124,0.773
10125,1
10126,0.057
10127,0.935
10128,1
10129,0.135
10130,1
10131,1
10132,1
10133,0.998
10134,0.854
10135,0.059
10136,0.873
10137,1
10138,0.884
10139,0.755
10140,0.97
10141,0.037
10142,1
10143,0.999
10144,0.897
10145,1
10146,1
10147,0.997
10148,1
10149,0.998
10150,0.633
10151,1
10152,1
10153,1
10154,1
10155,0.292
10156,0.893
10157,0.902
10158,1
10159,0.989
10160,0.488
10161,0.997
10162,1
10163,1
10164,1
10165,0.152
10166,0.996
10167,0.995
10168,0.047
10169,0.759
10170,0.967
10171,0.021
10172,1
10173,1
10174,1
10175,0.997
10176,0.983
10177,1
10178,1
10179,0.999
10180,0.904
10181,1
10182,1
10183,1
10184,0.998
10185,0.988
10186,1
10187,1
10188,1
10189,0.999
10190,1
10191,1
10192,1
10193,0.998
10194,1
10195,0.918
10196,0.023
10197,1
10198,0.578
10199,0.716
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,0.994
10207,1
10208,1
10209,0.853
10210,1
10211,0.026
10212,1
10213,0.994
10214,0.988
10215,0.999
10216,1
10217,1
10218,1
10219,0.999
10220,1
10221,0.816
10222,1
10223,1
10224,1
10225,0.99
10226,0.91
10227,0.997
10228,1
10229,0.999
10230,1
10231,0.494
10232,1
10233,0.999
10234,0.386
10235,0.997
10236,1
10237,1
10238,1
10239,1
10240,0.029
10241,1
10242,1
10243,0.001
10244,1
10245,0.769
10246,1
10247,1
10248,0.539
10249,0.997
10250,0.664
10251,1
10252,1
10253,0.387
10254,1
10255,1
10256,0.996
10257,1
10258,0.999
10259,0.997
10260,0.006
10261,0.443
10262,0.985
10263,0.999
10264,0.994
10265,1
10266,0.999
10267,1
10268,1
10269,1
10270,1
10271,0.992
10272,0.999
10273,1
10274,0.948
10275,1
10276,1
10277,1
10278,0.299
10279,0.174
10280,1
10281,0.998
10282,1
10283,1
10284,0.949
10285,1
10286,1
10287,0.999
10288,1
10289,0.998
10290,1
10291,0.395
10292,1
10293,0.222
10294,0.774
10295,1
10296,1
10297,1
10298,1
10299,1
10300,1
10301,0.998
10302,0.487
10303,1
10304,0.388
10305,0.644
10306,0.989
10307,1
10308,0.948
10309,1
10310,1
10311,0.995
10312,1
10313,1
10314,1
10315,0.998
10316,0.251
10317,0.99
10318,0.279
10319,1
10320,1
10321,1
10322,0.978
10323,1
10324,0.889
10325,0.052
10326,1
10327,1
10328,1
10329,0.999
10330,1
10331,1
10332,1
10333,0.044
10334,0.995
10335,0.958
10336,1
10337,1
10338,1
10339,1
10340,0.997
10341,1
10342,1
10343,0.144
10344,0.978
10345,0.938
10346,0.025
10347,1
10348,1
10349,1
10350,0.305
10351,1
10352,0.998
10353,0.683
10354,1
10355,0.98
10356,0.85
10357,0.999
10358,0.988
10359,1
10360,0.992
10361,1
10362,1
10363,0.585
10364,1
10365,1
10366,1
10367,1
10368,1
10369,1
10370,0.022
10371,1
10372,0.689
10373,0.996
10374,0.981
10375,0.971
10376,0.999
10377,1
10378,1
10379,0.429
10380,0.562
10381,0.056
10382,1
10383,1
10384,1
10385,0.999
10386,1
10387,0.98
10388,1
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,0.483
10397,0.999
10398,0.762
10399,0.988
10400,1
10401,0.697
10402,1
10403,1
10404,1
10405,0.987
10406,0.997
10407,0.998
10408,1
10409,0.886
10410,0.954
10411,0.999
10412,0.976
10413,0.999
10414,0
10415,0.997
10416,0.63
10417,1
10418,0.99
10419,0.999
10420,0.853
10421,1
10422,1
10423,0.899
10424,1
10425,1
10426,1
10427,1
10428,0.997
10429,0.965
10430,1
10431,1
10432,1
10433,1
10434,0.402
10435,1
10436,0.998
10437,1
10438,0.956
10439,1
10440,0.998
10441,0.964
10442,1
10443,1
10444,0.094
10445,0.882
10446,0.998
10447,1
10448,1
10449,1
10450,0.998
10451,0.996
10452,0.998
10453,1
10454,1
10455,0.998
10456,1
10457,1
10458,0.77
10459,1
10460,1
10461,1
10462,1
10463,0.351
10464,1
10465,1
10466,1
10467,1
10468,0.832
10469,1
10470,0.998
10471,1
10472,1
10473,0.992
10474,0.714
10475,0.991
10476,0.999
10477,1
10478,1
10479,0.999
10480,1
10481,0.994
10482,1
10483,0.954
10484,1
10485,0.999
10486,1
10487,1
10488,1
10489,0.999
10490,1
10491,1
10492,1
10493,0.972
10494,0.476
10495,1
10496,0.998
10497,0.997
10498,1
10499,1
10500,1
10501,1
10502,0.003
10503,1
10504,1
10505,1
10506,0.44
10507,0.985
10508,0.999
10509,1
10510,1
10511,1
10512,1
10513,1
10514,1
10515,0.334
10516,1
10517,0.709
10518,1
10519,0.998
10520,1
10521,1
10522,0.998
10523,0.179
10524,1
10525,1
10526,0.006
10527,1
10528,0.31
10529,1
10530,0.852
10531,0.973
10532,1
10533,1
10534,1
10535,1
10536,1
10537,0.003
10538,0.011
10539,0.982
10540,0.999
10541,1
10542,0.999
10543,1
10544,0.998
10545,0
10546,1
10547,1
10548,0.093
10549,0.985
10550,0.957
10551,1
10552,1
10553,1
10554,1
10555,0.062
10556,1
10557,1
10558,0.995
10559,0.841
10560,0.174
10561,1
10562,1
10563,0.998
10564,1
10565,0.983
10566,1
10567,0.982
10568,1
10569,0.955
10570,0.999
10571,1
10572,0.959
10573,0.735
10574,1
10575,1
10576,1
10577,0.999
10578,0.999
10579,1
10580,1
10581,0.787
10582,0.969
10583,0.984
10584,0.999
10585,1
10586,0.918
10587,0.93
10588,1
10589,0.999
10590,0.675
10591,1
10592,1
10593,1
10594,1
10595,0.996
10596,1
10597,0.752
10598,1
10599,1
10600,1
10601,1
10602,1
10603,0.733
10604,0.935
10605,1
10606,0.793
10607,0.989
10608,0.149
10609,1
10610,1
10611,1
10612,0.242
10613,1
10614,0.955
10615,0.711
10616,0.998
10617,0.987
10618,1
10619,0.995
10620,0.863
10621,1
10622,0.008
10623,0.995
10624,0.974
10625,0.984
10626,0.999
10627,1
10628,0.999
10629,0.071
10630,0.734
10631,1
10632,1
10633,0.996
10634,1
10635,0.999
10636,0.389
10637,0.999
10638,1
10639,1
10640,0.93
10641,1
10642,0.999
10643,1
10644,0.999
10645,0.812
10646,0.182
10647,0.994
10648,1
10649,1
10650,1
10651,1
10652,1
10653,0.638
10654,0.981
10655,1
10656,0.999
10657,1
10658,1
10659,1
10660,0.01
10661,0.984
10662,0.945
10663,1
10664,0.993
10665,1
10666,1
10667,1
10668,1
10669,1
10670,1
10671,1
10672,0.999
10673,1
10674,1
10675,0.314
10676,1
10677,1
10678,1
10679,0.999
10680,0.99
10681,1
10682,0.999
10683,1
10684,1
10685,0.969
10686,1
10687,1
10688,0.95
10689,0
10690,0.999
10691,1
10692,1
10693,0.998
10694,1
10695,0.99
10696,0.682
10697,1
10698,1
10699,0.083
10700,1
10701,1
10702,1
10703,0.998
10704,0.996
10705,1
10706,0.995
10707,1
10708,1
10709,1
10710,1
10711,1
10712,1
10713,0.999
10714,0.561
10715,1
10716,0.151
10717,1
10718,1
10719,1
10720,0.966
10721,0.989
10722,0.998
10723,1
10724,0.999
10725,1
10726,1
10727,0.999
10728,1
10729,1
10730,1
10731,1
10732,0.993
10733,1
10734,1
10735,1
10736,0.995
10737,1
10738,0.994
10739,1
10740,0.999
10741,1
10742,1
10743,0.859
10744,1
10745,1
10746,0.48
10747,0.998
10748,1
10749,1
10750,1
10751,0.999
10752,1
10753,1
10754,0.956
10755,1
10756,1
10757,0.281
10758,0.994
10759,0.998
10760,0.957
10761,0.983
10762,0.053
10763,1
10764,0.998
10765,0.993
10766,1
10767,1
10768,0.995
10769,1
10770,1
10771,0.999
10772,1
10773,0.922
10774,0.689
10775,1
10776,1
10777,0.999
10778,1
10779,0.232
10780,0.922
10781,1
10782,0.941
10783,0.928
10784,1
10785,1
10786,0.205
10787,1
10788,1
10789,0.035
10790,1
10791,0.999
10792,1
10793,1
10794,1
10795,0.999
10796,1
10797,0.635
10798,0.415
10799,1
10800,0.73
10801,1
10802,1
10803,0.968
10804,0.996
10805,0.999
10806,0.117
10807,0.228
10808,0.987
10809,0.999
10810,1
10811,0.797
10812,1
10813,1
10814,0.998
10815,0.928
10816,1
10817,1
10818,0.801
10819,1
10820,1
10821,0.97
10822,0.704
10823,0.992
10824,0.929
10825,1
10826,0.998
10827,1
10828,1
10829,1
10830,1
10831,0.72
10832,0.999
10833,1
10834,0.994
10835,0.914
10836,1
10837,0.187
10838,0.995
10839,1
10840,0.996
10841,1
10842,0.895
10843,1
10844,1
10845,1
10846,1
10847,1
10848,1
10849,1
10850,0.974
10851,0.051
10852,1
10853,0.757
10854,1
10855,0.948
10856,1
10857,0.999
10858,1
10859,1
10860,0.683
10861,1
10862,1
10863,1
10864,1
10865,1
10866,0.957
10867,0.985
10868,1
10869,0.652
10870,0.972
10871,1
10872,0.973
10873,1
10874,1
10875,0.999
10876,1
10877,1
10878,1
10879,0.87
10880,1
10881,0.875
10882,1
10883,0.995
10884,1
10885,0.791
10886,1
10887,1
10888,0.043
10889,1
10890,1
10891,1
10892,1
10893,1
10894,0.999
10895,0.863
10896,0.802
10897,0.933
10898,1
10899,1
10900,1
10901,1
10902,0.942
10903,1
10904,1
10905,1
10906,0.441
10907,1
10908,1
10909,1
10910,0.603
10911,1
10912,0.667
10913,1
10914,1
10915,1
10916,0.995
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0.03
10923,1
10924,0.801
10925,1
10926,1
10927,1
10928,0.999
10929,0.292
10930,0.997
10931,0.999
10932,0.991
10933,0.888
10934,1
10935,1
10936,0.998
10937,1
10938,0.957
10939,0.987
10940,1
10941,0.998
10942,1
10943,1
10944,1
10945,1
10946,1
10947,0.998
10948,0.982
10949,1
10950,0.999
10951,1
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0.998
10959,1
10960,0.999
10961,0.029
10962,1
10963,1
10964,0.981
10965,1
10966,0.999
10967,1
10968,1
10969,1
10970,1
10971,0.891
10972,1
10973,0.978
10974,1
10975,1
10976,1
10977,1
10978,1
10979,0.338
10980,1
10981,0.866
10982,0.989
10983,0.997
10984,0.998
10985,1
10986,1
10987,1
10988,0.449
10989,1
10990,1
10991,0.981
10992,1
10993,0.996
10994,0.998
10995,1
10996,0.122
10997,1
10998,0.019
10999,0.999
11000,1
11001,0.881
11002,1
11003,0.019
11004,0.882
11005,1
11006,0.999
11007,1
11008,0.967
11009,1
11010,1
11011,0.084
11012,1
11013,1
11014,0.945
11015,1
11016,0.999
11017,0.042
11018,0.198
11019,0.999
11020,1
11021,0.99
11022,0.999
11023,1
11024,0.118
11025,1
11026,1
11027,1
11028,0.995
11029,1
11030,1
11031,1
11032,1
11033,0.93
11034,1
11035,1
11036,0.03
11037,1
11038,1
11039,1
11040,1
11041,1
11042,0.965
11043,1
11044,1
11045,1
11046,0.997
11047,0.038
11048,1
11049,1
11050,0.921
11051,0.978
11052,0.859
11053,1
11054,0.996
11055,1
11056,0.902
11057,0.999
11058,0.997
11059,0.997
11060,1
11061,0.908
11062,0.934
11063,1
11064,0.953
11065,0.994
11066,1
11067,1
11068,1
11069,0.075
11070,1
11071,0.146
11072,1
11073,0.993
11074,0.999
11075,1
11076,0.956
11077,0.719
11078,1
11079,0.155
11080,0.996
11081,1
11082,1
11083,0.991
11084,0.999
11085,1
11086,1
11087,1
11088,1
11089,1
11090,1
11091,0.999
11092,1
11093,0.965
11094,0.923
11095,0.222
11096,1
11097,1
11098,1
11099,0.893
11100,0.897
11101,0.997
11102,1
11103,1
11104,0.808
11105,0.579
11106,0.998
11107,1
11108,1
11109,0.258
11110,1
11111,1
11112,1
11113,1
11114,0.209
11115,1
11116,0.014
11117,1
11118,0.992
11119,1
11120,0.959
11121,1
11122,0.999
11123,1
11124,0.987
11125,1
11126,0.999
11127,0.547
11128,0.799
11129,1
11130,0.567
11131,0.943
11132,0.952
11133,0.998
11134,1
11135,1
11136,0.01
11137,1
11138,0.714
11139,0.009
11140,0.934
11141,1
11142,0.965
11143,1
11144,1
11145,0.121
11146,1
11147,1
11148,1
11149,1
11150,1
11151,1
11152,0.317
11153,0.996
11154,1
11155,0.997
11156,0.911
11157,0.56
11158,1
11159,0.234
11160,0.607
11161,0.952
11162,0.002
11163,0.954
11164,0.974
11165,0.737
11166,0.999
11167,1
11168,0.921
11169,0.995
11170,1
11171,1
11172,1
11173,0.166
11174,0.417
11175,0.991
11176,1
11177,1
11178,0.996
11179,1
11180,1
11181,0.474
11182,1
11183,1
11184,1
11185,0.997
11186,1
11187,1
11188,1
11189,1
11190,1
11191,0.898
11192,1
11193,1
11194,0.22
11195,0.999
11196,0.974
11197,0.981
11198,1
11199,1
11200,0.951
11201,0.981
11202,1
11203,1
11204,0.108
11205,1
11206,1
11207,1
11208,0.998
11209,1
11210,0.924
11211,1
11212,0.994
11213,1
11214,1
11215,0.89
11216,0.997
11217,0.544
11218,0.675
11219,1
11220,0.989
11221,1
11222,0.484
11223,1
11224,0.998
11225,0.395
11226,0.961
11227,1
11228,0.981
11229,0.998
11230,1
11231,1
11232,1
11233,0.999
11234,1
11235,1
11236,1
11237,0.998
11238,1
11239,0.98
11240,0.992
11241,1
11242,1
11243,0.526
11244,0.906
11245,1
11246,0.846
11247,0.932
11248,1
11249,1
11250,1
11251,1
11252,0.999
11253,0.988
11254,1
11255,0.528
11256,1
11257,0.44
11258,0.997
11259,0.933
11260,0.998
11261,1
11262,1
11263,0.977
11264,1
11265,0.934
11266,1
11267,0.999
11268,0.978
11269,0.999
11270,1
11271,1
11272,1
11273,0.992
11274,1
11275,0.014
11276,1
11277,0.987
11278,0.001
11279,0.992
11280,0.989
11281,0.765
11282,0.998
11283,0.756
11284,1
11285,0.987
11286,0.993
11287,1
11288,0.937
11289,1
11290,0.903
11291,0.99
11292,0.866
11293,1
11294,0.498
11295,0.999
11296,1
11297,1
11298,0.745
11299,1
11300,1
11301,0.945
11302,0.374
11303,1
11304,0.999
11305,1
11306,1
11307,1
11308,1
11309,1
11310,0.704
11311,1
11312,1
11313,0.999
11314,1
11315,0.871
11316,0.987
11317,1
11318,1
11319,1
11320,0.807
11321,0.993
11322,0.999
11323,0.954
11324,0.998
11325,1
11326,0.002
11327,1
11328,1
11329,0.998
11330,1
11331,1
11332,1
11333,1
11334,1
11335,0.994
11336,1
11337,0.962
11338,0.999
11339,1
11340,1
11341,0.986
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,1
11349,1
11350,1
11351,1
11352,1
11353,0.986
11354,0.082
11355,1
11356,0.999
11357,1
11358,0.983
11359,1
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,0.999
11367,0.999
11368,1
11369,0.994
11370,1
11371,1
11372,0.641
11373,1
11374,1
11375,1
11376,0.279
11377,0.423
11378,0.974
11379,1
11380,1
11381,0.593
11382,1
11383,1
11384,0.06
11385,0.998
11386,0.383
11387,0.07
11388,1
11389,0.726
11390,1
11391,1
11392,0.621
11393,0.997
11394,0.998
11395,1
11396,1
11397,1
11398,0.996
11399,0.999
11400,1
11401,0.855
11402,0.87
11403,0.999
11404,1
11405,1
11406,1
11407,1
11408,1
11409,0.144
11410,1
11411,0.997
11412,1
11413,1
11414,0.829
11415,0.997
11416,0.999
11417,1
11418,0.999
11419,0.771
11420,0.998
11421,0.999
11422,1
11423,1
11424,1
11425,0.994
11426,1
11427,0.999
11428,0.999
11429,0.988
11430,0.998
11431,0.996
11432,0.254
11433,0.987
11434,0.183
11435,1
11436,0.145
11437,1
11438,1
11439,1
11440,1
11441,0.997
11442,0.999
11443,1
11444,1
11445,1
11446,0.327
11447,1
11448,0.996
11449,1
11450,1
11451,1
11452,0.997
11453,0.401
11454,1
11455,0.751
11456,0.081
11457,1
11458,1
11459,0.999
11460,0.996
11461,0.999
11462,0.486
11463,1
11464,1
11465,0.999
11466,0.999
11467,0.999
11468,1
11469,1
11470,1
11471,1
11472,0.896
11473,0.996
11474,0.999
11475,0.996
11476,1
11477,0.989
11478,1
11479,0.993
11480,1
11481,1
11482,1
11483,1
11484,0.99
11485,0.32
11486,1
11487,1
11488,1
11489,1
11490,0.754
11491,0.968
11492,1
11493,1
11494,1
11495,1
11496,0.999
11497,1
11498,0.994
11499,0.999
11500,0.998
11501,0.012
11502,0.307
11503,0.948
11504,1
11505,0.99
11506,1
11507,0.234
11508,0.992
11509,0.988
11510,0.07
11511,1
11512,1
11513,0.692
11514,1
11515,0.968
11516,1
11517,1
11518,0.239
11519,1
11520,1
11521,0.995
11522,1
11523,1
11524,0.982
11525,1
11526,0.809
11527,0.997
