id,ACTION
15861,0.998
15862,0.999
15863,0.7
15864,0.993
15865,0.6
15866,1
15867,1
15868,1
15869,1
15870,0.997
15871,0.961
15872,1
15873,1
15874,1
15875,0.985
15876,1
15877,1
15878,1
15879,0.969
15880,1
15881,1
15882,0.999
15883,0.999
15884,0.332
15885,1
15886,0.999
15887,1
15888,0.997
15889,0.199
15890,0.397
15891,1
15892,0.996
15893,1
15894,1
15895,0.999
15896,0.618
15897,1
15898,0.906
15899,0.999
15900,0.999
15901,0.994
15902,1
15903,1
15904,1
15905,0.999
15906,1
15907,1
15908,1
15909,0.996
15910,0.991
15911,0.998
15912,1
15913,0.986
15914,1
15915,1
15916,0.996
15917,0.997
15918,0.22
15919,0.928
15920,0.999
15921,1
15922,1
15923,1
15924,1
15925,0.999
15926,0.996
15927,1
15928,1
15929,0.989
15930,0.874
15931,1
15932,1
15933,1
15934,0.999
15935,0.973
15936,0.991
15937,1
15938,0.997
15939,1
15940,1
15941,0.999
15942,0.998
15943,0.996
15944,0.904
15945,0.995
15946,0.998
15947,1
15948,1
15949,0.135
15950,0.209
15951,1
15952,0.999
15953,0.998
15954,0.998
15955,0.803
15956,1
15957,1
15958,1
15959,1
15960,1
15961,0.999
15962,1
15963,1
15964,1
15965,0.648
15966,0.998
15967,0.99
15968,1
15969,0.993
15970,1
15971,0.995
15972,1
15973,1
15974,1
15975,0.8
15976,1
15977,0.999
15978,0.999
15979,0.996
15980,1
15981,1
15982,1
15983,1
15984,1
15985,0.995
15986,1
15987,0.862
15988,1
15989,1
15990,1
15991,0.81
15992,0.986
15993,0.518
15994,1
15995,1
15996,1
15997,1
15998,1
15999,1
16000,0.982
16001,1
16002,1
16003,1
16004,0.654
16005,0.999
16006,1
16007,1
16008,0.999
16009,0.978
16010,1
16011,1
16012,0.875
16013,1
16014,0.999
16015,1
16016,0.999
16017,0.999
16018,1
16019,1
16020,0.998
16021,1
16022,1
16023,0.954
16024,1
16025,0.99
16026,1
16027,0.997
16028,1
16029,1
16030,1
16031,0.999
16032,0.999
16033,0.999
16034,0.889
16035,1
16036,0.999
16037,0.917
16038,1
16039,1
16040,1
16041,0.966
16042,1
16043,0.233
16044,0.994
16045,1
16046,0.997
16047,0.846
16048,0.989
16049,1
16050,1
16051,1
16052,0.979
16053,0.987
16054,0.932
16055,1
16056,0.509
16057,1
16058,1
16059,0.974
16060,0.961
16061,1
16062,1
16063,1
16064,1
16065,1
16066,0.975
16067,0.957
16068,1
16069,1
16070,0.939
16071,0.999
16072,1
16073,0.993
16074,0.988
16075,0.986
16076,0.979
16077,1
16078,1
16079,0.977
16080,0.134
16081,0.953
16082,0.922
16083,1
16084,0.339
16085,0.883
16086,0.749
16087,1
16088,1
16089,1
16090,1
16091,1
16092,1
16093,1
16094,1
16095,0.999
16096,1
16097,0.982
16098,0.984
16099,0.993
16100,1
16101,1
16102,0.996
16103,1
16104,0.147
16105,0.997
16106,0.998
16107,1
16108,1
16109,1
16110,0.999
16111,1
16112,1
16113,0.415
16114,1
16115,1
16116,0.981
16117,0.999
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,0.928
16126,1
16127,1
16128,0.979
16129,1
16130,0.981
16131,1
16132,0.501
16133,0.905
16134,1
16135,1
16136,0.997
16137,0.9
16138,0.996
16139,1
16140,0.999
16141,0.991
16142,1
16143,1
16144,0.968
16145,0.992
16146,0.999
16147,0.999
16148,0.978
16149,1
16150,1
16151,1
16152,0.999
16153,1
16154,1
16155,0.997
16156,1
16157,1
16158,0.702
16159,0.999
16160,1
16161,0.996
16162,0.843
16163,1
16164,1
16165,1
16166,1
16167,1
16168,1
16169,1
16170,1
16171,0.998
16172,0.996
16173,0.952
16174,1
16175,1
16176,0.528
16177,1
16178,0.999
16179,1
16180,0.839
16181,1
16182,1
16183,1
16184,0.972
16185,1
16186,1
16187,0.819
16188,0.999
16189,1
16190,0.996
16191,0.981
16192,1
16193,1
16194,1
16195,0.996
16196,1
16197,1
16198,0.038
16199,0.905
16200,1
16201,1
16202,0.646
16203,0.604
16204,1
16205,0.919
16206,1
16207,1
16208,1
16209,1
16210,0.998
16211,1
16212,1
16213,0.998
16214,1
16215,0.988
16216,0.998
16217,0.999
16218,0.863
16219,0.987
16220,0.999
16221,1
16222,1
16223,0.232
16224,1
16225,1
16226,0.997
16227,1
16228,1
16229,0.999
16230,0.612
16231,1
16232,0.999
16233,0.995
16234,1
16235,0.941
16236,1
16237,0.999
16238,0.904
16239,0.995
16240,1
16241,0.803
16242,1
16243,1
16244,0.993
16245,1
16246,1
16247,1
16248,1
16249,0.999
16250,1
16251,1
16252,0.99
16253,1
16254,1
16255,1
16256,0.998
16257,1
16258,1
16259,0.979
16260,1
16261,1
16262,0.658
16263,0.905
16264,1
16265,0.988
16266,1
16267,0.932
16268,1
16269,1
16270,1
16271,0.997
16272,1
16273,0.961
16274,1
16275,1
16276,0.999
16277,0.999
16278,1
16279,1
16280,0.994
16281,0.96
16282,1
16283,0.999
16284,0.998
16285,0.993
16286,0.675
16287,0.999
16288,0.998
16289,0.998
16290,1
16291,1
16292,1
16293,1
16294,1
16295,1
16296,1
16297,1
16298,1
16299,0.997
16300,0.999
16301,0.998
16302,1
16303,1
16304,0.996
16305,1
16306,1
16307,0.981
16308,0.954
16309,1
16310,0.997
16311,0.333
16312,0.968
16313,0.994
16314,0.196
16315,0.992
16316,0.999
16317,1
16318,0.995
16319,0.998
16320,1
16321,0.991
16322,0.993
16323,0.997
16324,0.974
16325,1
16326,0.999
16327,1
16328,1
16329,1
16330,0.987
16331,0.977
16332,1
16333,1
16334,0.813
16335,0.987
16336,1
16337,1
16338,0.998
16339,1
16340,0.182
16341,1
16342,0.999
16343,0.903
16344,1
16345,1
16346,0.999
16347,0.802
16348,0.997
16349,1
16350,0.996
16351,0.997
16352,0.998
16353,0.773
16354,1
16355,0.656
16356,0.999
16357,1
16358,0.973
16359,1
16360,1
16361,0.987
16362,0.987
16363,1
16364,0.648
16365,0.998
16366,1
16367,1
16368,0.999
16369,1
16370,1
16371,0.921
16372,1
16373,1
16374,1
16375,0.991
16376,1
16377,1
16378,1
16379,1
16380,1
16381,1
16382,1
16383,1
16384,0.999
16385,1
16386,1
16387,0.43
16388,0.998
16389,1
16390,1
16391,0.916
16392,0.996
16393,0.895
16394,1
16395,1
16396,1
16397,1
16398,1
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,0.436
16406,1
16407,1
16408,1
16409,0.997
16410,0.923
16411,0.998
16412,0.999
16413,0.997
16414,0.997
16415,1
16416,0.998
16417,1
16418,0.999
16419,1
16420,0.797
16421,0.999
16422,1
16423,1
16424,0.883
16425,1
16426,0.989
16427,0.997
16428,1
16429,1
16430,1
16431,0.961
16432,0.897
16433,0.991
16434,0.999
16435,0.811
16436,0.572
16437,1
16438,0.999
16439,1
16440,0.999
16441,0.994
16442,1
16443,1
16444,0.633
16445,1
16446,1
16447,1
16448,1
16449,1
16450,0.952
16451,1
16452,0.993
16453,1
16454,0.96
16455,1
16456,1
16457,0.998
16458,1
16459,0.999
16460,1
16461,1
16462,0.999
16463,1
16464,0.901
16465,0.99
16466,1
16467,1
16468,0.924
16469,1
16470,1
16471,1
16472,1
16473,1
16474,1
16475,0.134
16476,0.952
16477,0.999
16478,0.995
16479,0.999
16480,1
16481,0.951
16482,1
16483,1
16484,1
16485,0.695
16486,1
16487,0.997
16488,0.995
16489,0.982
16490,1
16491,1
16492,1
16493,0.999
16494,0.999
16495,0.989
16496,1
16497,1
16498,1
16499,1
16500,0.998
16501,1
16502,0.964
16503,0.975
16504,1
16505,1
16506,1
16507,0.999
16508,1
16509,0.997
16510,0.988
16511,0.999
16512,1
16513,0.999
16514,0.975
16515,1
16516,0.426
16517,1
16518,0.97
16519,1
16520,0.998
16521,1
16522,0.99
16523,1
16524,1
16525,1
16526,0.995
16527,0.994
16528,1
16529,0.996
16530,1
16531,1
16532,0.819
16533,0.852
16534,1
16535,0.998
16536,0.999
16537,1
16538,1
16539,1
16540,1
16541,1
16542,0.997
16543,1
16544,1
16545,0.598
16546,0.998
16547,1
16548,1
16549,1
16550,0.978
16551,1
16552,0.988
16553,1
16554,1
16555,0.994
16556,1
16557,1
16558,0.221
16559,0.897
16560,0.999
16561,1
16562,0.984
16563,0.997
16564,0.999
16565,0.994
16566,1
16567,1
16568,1
16569,1
16570,1
16571,0.997
16572,1
16573,1
16574,1
16575,0.997
16576,1
16577,1
16578,0.994
16579,1
16580,1
16581,0.998
16582,0.999
16583,1
16584,1
16585,1
16586,0.998
16587,1
16588,0.399
16589,0.997
16590,0.527
16591,1
16592,1
16593,0.745
16594,0.999
16595,1
16596,1
16597,1
16598,0.966
16599,1
16600,1
16601,0.917
16602,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,1
16609,1
16610,1
16611,0.787
16612,1
16613,1
16614,1
16615,0.995
16616,0.998
16617,1
16618,1
16619,1
16620,1
16621,1
16622,1
16623,1
16624,1
16625,0.975
16626,0.98
16627,0.999
16628,0.997
16629,1
16630,0.999
16631,0.984
16632,0.999
16633,0.809
16634,1
16635,1
16636,0.981
16637,1
16638,0.995
16639,1
16640,1
16641,0.995
16642,0.625
16643,1
16644,0.899
16645,1
16646,0.397
16647,1
16648,1
16649,1
16650,1
16651,0.673
16652,1
16653,0.971
16654,1
16655,0.999
16656,1
16657,1
16658,0.999
16659,1
16660,0.999
16661,1
16662,1
16663,0.999
16664,1
16665,0.995
16666,1
16667,1
16668,0.929
16669,1
16670,1
16671,1
16672,1
16673,1
16674,0.648
16675,1
16676,1
16677,1
16678,0.994
16679,1
16680,0.999
16681,1
16682,1
16683,1
16684,0.997
16685,0.996
16686,0.131
16687,1
16688,1
16689,0.999
16690,0.999
16691,0.994
16692,0.979
16693,1
16694,0.997
16695,1
16696,0.871
16697,0.988
16698,1
16699,0.994
16700,1
16701,1
16702,1
16703,0.999
16704,0.445
16705,1
16706,1
16707,0.913
16708,0.99
16709,1
16710,1
16711,1
16712,1
16713,1
16714,1
16715,0.239
16716,0.999
16717,0.999
16718,0.998
16719,0.988
16720,0.967
16721,0.676
16722,1
16723,0.994
16724,0.849
16725,1
16726,0.243
16727,0.998
16728,1
16729,1
16730,1
16731,0.999
16732,1
16733,1
16734,0.986
16735,1
16736,1
16737,1
16738,0.854
16739,1
16740,0.975
16741,1
16742,1
16743,1
16744,1
16745,1
16746,1
16747,1
16748,0.26
16749,0.749
16750,0.837
16751,1
16752,1
16753,1
16754,1
16755,1
16756,1
16757,1
16758,1
16759,1
16760,0.467
16761,1
16762,0.561
16763,0.96
16764,1
16765,0.999
16766,0.766
16767,1
16768,0.991
16769,1
16770,1
16771,0.956
16772,0.983
16773,0.989
16774,1
16775,1
16776,0.999
16777,0.988
16778,1
16779,0.987
16780,0.991
16781,1
16782,1
16783,0.997
16784,1
16785,1
16786,1
16787,1
16788,1
16789,1
16790,0.998
16791,0.008
16792,1
16793,0.995
16794,0.99
16795,1
16796,0.999
16797,0.999
16798,0.899
16799,1
16800,0.991
16801,1
16802,0.99
16803,1
16804,0.998
16805,1
16806,1
16807,0.955
16808,1
16809,1
16810,0.938
16811,0.999
16812,0.998
16813,0.999
16814,1
16815,1
16816,1
16817,1
16818,0.999
16819,0.999
16820,1
16821,0.999
16822,1
16823,1
16824,1
16825,0.999
16826,1
16827,0.913
16828,0.986
16829,1
16830,1
16831,0.966
16832,1
16833,1
16834,0.951
16835,0.378
16836,0.999
16837,1
16838,1
16839,1
16840,1
16841,1
16842,1
16843,0.965
16844,1
16845,1
16846,0.988
16847,0.854
16848,1
16849,1
16850,0.998
16851,1
16852,1
16853,0.983
16854,0.666
16855,0.999
16856,0.995
16857,0.991
16858,0.976
16859,0.999
16860,1
16861,0.994
16862,0.999
16863,1
16864,1
16865,1
16866,1
16867,0.999
16868,1
16869,1
16870,1
16871,1
16872,1
16873,1
16874,0.999
16875,1
16876,1
16877,0.958
16878,1
16879,0.392
16880,1
16881,0.986
16882,1
16883,1
16884,1
16885,1
16886,1
16887,0.999
16888,1
16889,0.987
16890,1
16891,1
16892,1
16893,0.999
16894,0.997
16895,0.998
16896,0.99
16897,1
16898,0.861
16899,0.999
16900,1
16901,1
16902,0.998
16903,0.991
16904,0.999
16905,1
16906,1
16907,0.995
16908,0.983
16909,0.994
16910,0.993
16911,0.999
16912,0.794
16913,1
16914,1
16915,0.927
16916,0.999
16917,1
16918,0.995
16919,0.957
16920,1
16921,0.999
16922,1
16923,1
16924,0.997
16925,1
16926,1
16927,0.998
16928,1
16929,0.999
16930,1
16931,1
16932,1
16933,0.983
16934,1
16935,1
16936,0.684
16937,1
16938,1
16939,1
16940,1
16941,1
16942,0.928
16943,1
16944,1
16945,0.999
16946,1
16947,0.983
16948,1
16949,0.921
16950,1
16951,0.811
16952,0.83
16953,1
16954,1
16955,1
16956,1
16957,1
16958,0.999
16959,1
16960,0.931
16961,1
16962,1
16963,0.999
16964,1
16965,1
16966,0.991
16967,0.996
16968,0.998
16969,0.998
16970,1
16971,1
16972,0.932
16973,0.999
16974,0.924
16975,1
16976,0.932
16977,0.807
16978,0.994
16979,1
16980,1
16981,0.999
16982,1
16983,1
16984,0.929
16985,1
16986,1
16987,0.997
16988,0.971
16989,1
16990,0.997
16991,0.996
16992,1
16993,0.845
16994,1
16995,0.553
16996,0.993
16997,1
16998,0.463
16999,0.999
17000,1
17001,1
17002,1
17003,0.999
17004,0.983
17005,1
17006,0.998
17007,0.983
17008,1
17009,1
17010,1
17011,1
17012,1
17013,0.966
17014,1
17015,1
17016,1
17017,1
17018,1
17019,0.972
17020,0.999
17021,1
17022,1
17023,0.999
17024,0.999
17025,1
17026,0.999
17027,1
17028,1
17029,1
17030,0.999
17031,0.999
17032,0.967
17033,1
17034,0.999
17035,1
17036,0.197
17037,1
17038,0.988
17039,1
17040,0.996
17041,1
17042,1
17043,1
17044,0.988
17045,0.949
17046,1
17047,0.999
17048,0.998
17049,0.996
17050,1
17051,0.92
17052,1
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,1
17060,1
17061,0.998
17062,0.158
17063,1
17064,1
17065,0.604
17066,1
17067,0.995
17068,1
17069,1
17070,1
17071,1
17072,0.999
17073,1
17074,0.996
17075,1
17076,0.988
17077,1
17078,1
17079,1
17080,0.041
17081,1
17082,1
17083,1
17084,1
17085,1
17086,1
17087,0.999
17088,1
17089,1
17090,0.997
17091,1
17092,1
17093,0.701
17094,1
17095,1
17096,1
17097,0.979
17098,0.959
17099,1
17100,1
17101,0.994
17102,0.997
17103,1
17104,0.874
17105,0.953
17106,1
17107,1
17108,1
17109,1
17110,1
17111,1
17112,1
17113,0.994
17114,1
17115,0.996
17116,1
17117,1
17118,1
17119,1
17120,0.648
17121,1
17122,1
17123,1
17124,0.44
17125,1
17126,0.406
17127,1
17128,0.898
17129,1
17130,1
17131,1
17132,0.998
17133,0.987
17134,1
17135,0.999
17136,0.998
17137,0.879
17138,0.842
17139,0.287
17140,0.998
17141,0.991
17142,1
17143,1
17144,0.891
17145,1
17146,1
17147,1
17148,0.998
17149,1
17150,0.999
17151,1
17152,0.669
17153,1
17154,1
17155,1
17156,0.521
17157,0.995
17158,0.999
17159,1
17160,0.998
17161,0.999
17162,1
17163,1
17164,0.73
17165,1
17166,0.609
17167,0.996
17168,1
17169,1
17170,1
17171,1
17172,1
17173,0.998
17174,0.999
17175,0.999
17176,0.991
17177,0.998
17178,1
17179,1
17180,1
17181,1
17182,0.967
17183,0.999
17184,0.999
17185,0.999
17186,0.951
17187,1
17188,1
17189,1
17190,1
17191,1
17192,0.997
17193,1
17194,1
17195,0.99
17196,1
17197,1
17198,0.998
17199,1
17200,0.996
17201,0.894
17202,0.85
17203,0.945
17204,1
17205,1
17206,0.998
17207,0.987
17208,1
17209,1
17210,0.914
17211,1
17212,0.89
17213,1
17214,0.998
17215,1
17216,0.211
17217,0.995
17218,0.996
17219,0.987
17220,0.388
17221,0.985
17222,1
17223,0.993
17224,1
17225,0.998
17226,0.998
17227,0.96
17228,0.99
17229,1
17230,1
17231,1
17232,1
17233,0.924
17234,1
17235,0.992
17236,0.999
17237,0.262
17238,1
17239,0.695
17240,1
17241,0.954
17242,1
17243,0.034
17244,0.586
17245,1
17246,0.997
17247,1
17248,0.999
17249,1
17250,0.999
17251,0.999
17252,1
17253,0.977
17254,1
17255,0.986
17256,1
17257,0.999
17258,0.742
17259,1
17260,1
17261,1
17262,1
17263,0.998
17264,0.996
17265,1
17266,0.997
17267,0.995
17268,1
17269,1
17270,1
17271,0.958
17272,0.997
17273,1
17274,1
17275,1
17276,0.038
17277,1
17278,1
17279,0.998
17280,0.993
17281,1
17282,1
17283,1
17284,0.997
17285,0.999
17286,1
17287,1
17288,0.995
17289,1
17290,1
17291,1
17292,1
17293,0.999
17294,1
17295,0.887
17296,0.995
17297,0.999
17298,1
17299,0.998
17300,1
17301,0.998
17302,1
17303,1
17304,1
17305,1
17306,1
17307,1
17308,1
17309,0.999
17310,0.998
17311,1
17312,1
17313,1
17314,0.993
17315,0.999
17316,0.997
17317,0.932
17318,0.957
17319,1
17320,1
17321,1
17322,0.999
17323,0.993
17324,1
17325,1
17326,0.973
17327,1
17328,1
17329,0.987
17330,1
17331,1
17332,1
17333,0.997
17334,0.864
17335,1
17336,0.999
17337,0.975
17338,0.995
17339,0.999
17340,1
17341,1
17342,0.999
17343,0.991
17344,0.987
17345,1
17346,0.999
17347,1
17348,0.724
17349,0.921
17350,0.994
17351,1
17352,0.927
17353,1
17354,1
17355,0.997
17356,0.999
17357,0.998
17358,1
17359,1
17360,1
17361,0.991
17362,1
17363,1
17364,0.995
17365,0.999
17366,0.588
17367,0.972
17368,0.999
17369,0.989
17370,1
17371,0.998
17372,0.995
17373,1
17374,1
17375,1
17376,1
17377,0.998
17378,1
17379,0.998
17380,0.992
17381,0.991
17382,1
17383,0.953
17384,0.994
17385,0.993
17386,1
17387,1
17388,1
17389,1
17390,0.991
17391,1
17392,0.987
17393,0.98
17394,0.999
17395,0.999
17396,1
17397,0.991
17398,0.986
17399,1
17400,1
17401,1
17402,1
17403,1
17404,1
17405,0.997
17406,1
17407,0.358
17408,0.999
17409,0.956
17410,1
17411,1
17412,0.997
17413,1
17414,1
17415,0.583
17416,1
17417,1
17418,1
17419,1
17420,1
17421,0.977
17422,1
17423,1
17424,1
17425,0.978
17426,0.855
17427,1
17428,0.999
17429,1
17430,1
17431,0.989
17432,0.836
17433,1
17434,1
17435,1
17436,1
17437,0.947
17438,1
17439,1
17440,0.989
17441,1
17442,1
17443,0.999
17444,0.995
17445,1
17446,0.999
17447,0.999
17448,1
17449,1
17450,1
17451,1
17452,0.825
17453,0.998
17454,1
17455,1
17456,1
17457,1
17458,1
17459,0.999
17460,1
17461,0.168
17462,0.005
17463,0.997
17464,1
17465,0.996
17466,0.997
17467,1
17468,1
17469,0.999
17470,1
17471,0.998
17472,0.978
17473,0.986
17474,1
17475,0.924
17476,1
17477,1
17478,0.524
17479,1
17480,1
17481,1
17482,0.763
17483,1
17484,0.999
17485,0.999
17486,0.995
17487,1
17488,1
17489,1
17490,1
17491,0.518
17492,0.988
17493,0.999
17494,0.972
17495,1
17496,1
17497,1
17498,0.995
17499,0.993
17500,1
17501,1
17502,1
17503,0.989
17504,0.974
17505,1
17506,1
17507,0.993
17508,1
17509,1
17510,1
17511,1
17512,0.952
17513,0.994
17514,1
17515,0.556
17516,1
17517,1
17518,0.998
17519,0.994
17520,0.993
17521,0.999
17522,0.996
17523,1
17524,1
17525,0.997
17526,1
17527,1
17528,0.999
17529,0.943
17530,1
17531,0.997
17532,0.999
17533,0.966
17534,0.999
17535,1
17536,0.988
17537,1
17538,1
17539,1
17540,0.941
17541,0.911
17542,1
17543,0.999
17544,0.986
17545,0.999
17546,0.989
17547,1
17548,0.999
17549,1
17550,1
17551,1
17552,1
17553,1
17554,1
17555,0.999
17556,0.507
17557,0.998
17558,1
17559,0.96
17560,0.985
17561,1
17562,1
17563,1
17564,1
17565,0.999
17566,0.998
17567,1
17568,0.999
17569,0.997
17570,0.985
17571,1
17572,0.997
17573,0.999
17574,0.21
17575,0.974
17576,1
17577,1
17578,1
17579,0.997
17580,0.995
17581,0.999
17582,0.999
17583,0.538
17584,1
17585,0.998
17586,1
17587,1
17588,0.99
17589,0.399
17590,1
17591,0.929
17592,1
17593,0.987
17594,1
17595,1
17596,0.989
17597,0.899
17598,0.325
17599,1
17600,0.163
17601,0.993
17602,1
17603,0.708
17604,1
17605,0.966
17606,1
17607,1
17608,1
17609,0.999
17610,1
17611,0.997
17612,0.999
17613,0.994
17614,1
17615,1
17616,1
17617,0.997
17618,1
17619,0.998
17620,1
17621,1
17622,1
17623,0.996
17624,1
17625,1
17626,1
17627,0.994
17628,1
17629,1
17630,1
17631,1
17632,1
17633,1
17634,0.99
17635,0.481
17636,0.962
17637,0.998
17638,1
17639,1
17640,1
17641,0.999
17642,1
17643,1
17644,1
17645,1
17646,0.999
17647,0.996
17648,1
17649,1
17650,1
17651,1
17652,1
17653,1
17654,0.999
17655,1
17656,1
17657,0.987
17658,0.978
17659,1
17660,1
17661,1
17662,0.997
17663,0.999
17664,0.865
17665,0.999
17666,1
17667,1
17668,0.999
17669,1
17670,1
17671,0.995
17672,0.989
17673,0.999
17674,1
17675,0.942
17676,1
17677,1
17678,0.953
17679,0.591
17680,1
17681,1
17682,1
17683,0.999
17684,1
17685,1
17686,1
17687,1
17688,1
17689,0.851
17690,1
17691,1
17692,0.989
17693,1
17694,0.99
17695,1
17696,1
17697,1
17698,0.961
17699,1
17700,1
17701,1
17702,0.867
17703,0.999
17704,0.988
17705,0.824
17706,0.97
17707,1
17708,1
17709,0.999
17710,1
17711,1
17712,0.978
17713,0.993
17714,1
17715,1
17716,1
17717,0.067
17718,0.966
17719,1
17720,1
17721,1
17722,0.433
17723,0.947
17724,1
17725,0.995
17726,1
17727,1
17728,1
17729,0.901
17730,0.995
17731,0.998
17732,1
17733,1
17734,1
17735,1
17736,1
17737,1
17738,1
17739,0.995
17740,0.935
17741,0.997
17742,0.024
17743,0.995
17744,0.998
17745,1
17746,1
17747,1
17748,0.999
17749,1
17750,1
17751,0.995
17752,1
17753,0.966
17754,1
17755,0.517
17756,0.99
17757,0.998
17758,0.684
17759,1
17760,0.998
17761,0.832
17762,1
17763,0.882
17764,0.999
17765,0.998
17766,1
17767,0.999
17768,1
17769,0.997
17770,0.962
17771,1
17772,1
17773,0.889
17774,0.999
17775,1
17776,0.545
17777,1
17778,0.998
17779,0.997
17780,1
17781,0.997
17782,0.999
17783,0.995
17784,0.908
17785,1
17786,1
17787,0.993
17788,1
17789,1
17790,1
17791,0.336
17792,0.996
17793,0.813
17794,1
17795,0.996
17796,0.992
17797,0.99
17798,1
17799,1
17800,1
17801,0.992
17802,1
17803,0.992
17804,0.265
17805,0.999
17806,0.999
17807,1
17808,1
17809,0.999
17810,0.979
17811,1
17812,0.369
17813,0.998
17814,1
17815,1
17816,1
17817,1
17818,0.999
17819,1
17820,1
17821,1
17822,0.102
17823,0.987
17824,1
17825,1
17826,1
17827,1
17828,0.995
17829,0.572
17830,0.955
17831,0.923
17832,0.905
17833,1
17834,0.984
17835,0.999
17836,1
17837,0.996
17838,0.994
17839,1
17840,0.998
17841,0.983
17842,1
17843,0.999
17844,1
17845,1
17846,0.999
17847,0.991
17848,0.999
17849,1
17850,1
17851,0.979
17852,1
17853,1
17854,0.98
17855,0.998
17856,0.689
17857,0.968
17858,1
17859,0.925
17860,1
17861,1
17862,0.997
17863,1
17864,1
17865,1
17866,0.996
17867,1
17868,1
17869,0.997
17870,0.998
17871,1
17872,1
17873,1
17874,1
17875,0.998
17876,0.992
17877,1
17878,1
17879,1
17880,0.998
17881,0.999
17882,0.998
17883,0.999
17884,0.999
17885,1
17886,0.995
17887,0.055
17888,0.992
17889,0.506
17890,1
17891,1
17892,1
17893,0.999
17894,1
17895,1
17896,0.479
17897,1
17898,1
17899,0.991
17900,1
17901,1
17902,1
17903,1
17904,1
17905,0.992
17906,1
17907,1
17908,0.818
17909,1
17910,0.994
17911,0.994
17912,1
17913,0.987
17914,1
17915,1
17916,1
17917,0.827
17918,1
17919,0.397
17920,0.995
17921,1
17922,1
17923,1
17924,1
17925,1
17926,1
17927,1
17928,1
17929,0.995
17930,1
17931,1
17932,1
17933,1
17934,1
17935,1
17936,0.999
17937,1
17938,1
17939,1
17940,0.906
17941,1
17942,1
17943,0.967
17944,1
17945,1
17946,1
17947,1
17948,1
17949,0.995
17950,0.782
17951,1
17952,1
17953,1
17954,1
17955,1
17956,1
17957,0.996
17958,0.744
17959,1
17960,1
17961,0.998
17962,1
17963,1
17964,0.999
17965,1
17966,1
17967,1
17968,0.999
17969,0.887
17970,1
17971,1
17972,0.999
17973,0.998
17974,1
17975,0.842
17976,1
17977,1
17978,1
17979,0.999
17980,0.999
17981,1
17982,0.296
17983,1
17984,1
17985,1
17986,0.997
17987,0.998
17988,1
17989,0.996
17990,1
17991,1
17992,1
17993,0.87
17994,0.987
17995,0.836
17996,0.906
17997,0.897
17998,1
17999,1
18000,1
18001,1
18002,0.999
18003,1
18004,1
18005,1
18006,0.999
18007,0.605
18008,1
18009,0.995
18010,1
18011,1
18012,0.78
18013,0.972
18014,1
18015,1
18016,0.977
18017,1
18018,0.363
18019,0.994
18020,1
18021,1
18022,0.999
18023,1
18024,0.514
18025,1
18026,1
18027,1
18028,1
18029,0.99
18030,1
18031,0.999
18032,0.888
18033,1
18034,0.999
18035,0.982
18036,1
18037,1
18038,1
18039,1
18040,0.999
18041,0.718
18042,1
18043,0.992
18044,1
18045,1
18046,0.945
18047,0.992
18048,1
18049,1
18050,0.999
18051,1
18052,0.929
18053,1
18054,0.936
18055,0.992
18056,0.836
18057,0.999
18058,1
18059,1
18060,0.999
18061,1
18062,0.713
18063,1
18064,1
18065,1
18066,1
18067,1
18068,0.993
18069,1
18070,1
18071,1
18072,1
18073,1
18074,1
18075,1
18076,1
18077,1
18078,1
18079,0.99
18080,1
18081,1
18082,0.999
18083,1
18084,1
18085,1
18086,0.919
